"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,6.25,5.7686,1.853
0,0,0,6.15,5.8698,1.8514
0,0,0,6.05,5.9601,1.8505
0,0,0,9.96,2.1522,1.7503
0,0,0,9.8679,2.2523,1.7512
0,0,0,9.7603,2.3475,1.7526
0,0,0,9.6559,2.4447,1.7543
0,0,0,9.5566,2.5459,1.7558
0,0,0,9.4573,2.6474,1.757
0,0,0,9.3571,2.7486,1.7581
0,0,0,9.2564,2.8493,1.7591
0,0,0,9.1555,2.9498,1.7601
0,0,0,9.0546,3.0501,1.7609
0,0,0,8.9538,3.1503,1.7615
0,0,0,8.8531,3.2503,1.7619
0,0,0,8.7526,3.3503,1.7623
0,0,0,8.6522,3.4503,1.7626
0,0,0,8.5518,3.5503,1.7627
0,0,0,8.4515,3.6504,1.7629
0,0,0,8.3513,3.7504,1.763
0,0,0,8.251,3.8505,1.763
0,0,0,8.1508,3.9507,1.7631
0,0,0,8.0507,4.0508,1.7631
0,0,0,7.9505,4.151,1.763
0,0,0,7.8504,4.2513,1.763
0,0,0,7.7503,4.3516,1.7629
0,0,0,7.6503,4.4519,1.7629
0,0,0,7.5502,4.5524,1.7627
0,0,0,7.4502,4.6529,1.7625
0,0,0,7.3501,4.7536,1.7623
0,0,0,7.2501,4.8544,1.7619
0,0,0,7.1501,4.9554,1.7615
0,0,0,7.05,5.0566,1.7608
0,0,0,6.95,5.158,1.76
0,0,0,6.85,5.2598,1.7589
0,0,0,6.75,5.3617,1.7577
0,0,0,6.65,5.4637,1.7563
0,0,0,6.55,5.5657,1.7548
0,0,0,6.45,5.6675,1.7534
0,0,0,6.35,5.7689,1.752
0,0,0,6.25,5.8699,1.7509
0,0,0,6.15,5.9602,1.7502
0,0,0,9.9599,2.2543,1.6502
0,0,0,9.864,2.3512,1.6507
0,0,0,9.7542,2.443,1.6516
0,0,0,9.6564,2.5441,1.653
0,0,0,9.5588,2.6464,1.6542
0,0,0,9.4592,2.7479,1.6553
0,0,0,9.3586,2.849,1.6562
0,0,0,9.2576,2.9497,1.6571
0,0,0,9.1564,3.0502,1.6579
0,0,0,9.0554,3.1504,1.6587
0,0,0,8.9545,3.2505,1.6593
0,0,0,8.8537,3.3505,1.6598
0,0,0,8.7531,3.4505,1.6602
0,0,0,8.6526,3.5505,1.6604
0,0,0,8.5522,3.6505,1.6606
0,0,0,8.4518,3.7505,1.6608
0,0,0,8.3515,3.8506,1.6608
0,0,0,8.2512,3.9508,1.6609
0,0,0,8.151,4.051,1.6609
0,0,0,8.0508,4.1512,1.6609
0,0,0,7.9506,4.2515,1.6609
0,0,0,7.8505,4.3518,1.6608
0,0,0,7.7504,4.4523,1.6607
0,0,0,7.6503,4.5528,1.6606
0,0,0,7.5502,4.6534,1.6604
0,0,0,7.4502,4.7542,1.6601
0,0,0,7.3501,4.8551,1.6598
0,0,0,7.2501,4.9563,1.6593
0,0,0,7.1501,5.0576,1.6587
0,0,0,7.05,5.1592,1.6578
0,0,0,6.95,5.2609,1.6569
0,0,0,6.85,5.3627,1.6558
0,0,0,6.75,5.4646,1.6547
0,0,0,6.65,5.5663,1.6535
0,0,0,6.55,5.6679,1.6524
0,0,0,6.45,5.7692,1.6514
0,0,0,6.35,5.87,1.6506
0,0,0,6.25,5.9602,1.6501
0,0,0,9.9584,2.3539,1.5501
0,0,0,9.8548,2.4467,1.5503
0,0,0,9.7542,2.5415,1.551
0,0,0,9.66,2.6452,1.552
0,0,0,9.5614,2.7473,1.5529
0,0,0,9.461,2.8487,1.5538
0,0,0,9.3598,2.9496,1.5545
0,0,0,9.2584,3.0503,1.5552
0,0,0,9.1572,3.1506,1.5559
0,0,0,9.056,3.2507,1.5565
0,0,0,8.9551,3.3507,1.557
0,0,0,8.8543,3.4506,1.5575
0,0,0,8.7536,3.5506,1.5579
0,0,0,8.653,3.6506,1.5581
0,0,0,8.5525,3.7506,1.5583
0,0,0,8.4521,3.8507,1.5584
0,0,0,8.3517,3.9509,1.5585
0,0,0,8.2514,4.0511,1.5585
0,0,0,8.1511,4.1513,1.5585
0,0,0,8.0509,4.2517,1.5585
0,0,0,7.9507,4.3521,1.5585
0,0,0,7.8506,4.4526,1.5584
0,0,0,7.7504,4.5532,1.5583
0,0,0,7.6503,4.6539,1.5581
0,0,0,7.5502,4.7547,1.5578
0,0,0,7.4502,4.8558,1.5575
0,0,0,7.3501,4.957,1.557
0,0,0,7.2501,5.0584,1.5564
0,0,0,7.1501,5.16,1.5557
0,0,0,7.05,5.2617,1.555
0,0,0,6.95,5.3635,1.5542
0,0,0,6.85,5.4652,1.5533
0,0,0,6.75,5.5668,1.5525
0,0,0,6.65,5.6682,1.5516
0,0,0,6.55,5.7693,1.5509
0,0,0,6.45,5.8701,1.5504
0,0,0,6.35,5.9602,1.5501
0,0,0,9.9535,2.4512,1.45
0,0,0,9.8512,2.5451,1.4502
0,0,0,9.7608,2.6441,1.4507
0,0,0,9.6635,2.7466,1.4513
0,0,0,9.5634,2.8483,1.4519
0,0,0,9.4621,2.9495,1.4525
0,0,0,9.3605,3.0504,1.453
0,0,0,9.2589,3.1508,1.4535
0,0,0,9.1576,3.251,1.454
0,0,0,9.0565,3.351,1.4544
0,0,0,8.9556,3.4508,1.4548
0,0,0,8.8548,3.5508,1.4551
0,0,0,8.754,3.6507,1.4554
0,0,0,8.6534,3.7507,1.4556
0,0,0,8.5528,3.8508,1.4558
0,0,0,8.4523,3.951,1.4558
0,0,0,8.3519,4.0512,1.4559
0,0,0,8.2515,4.1515,1.4559
0,0,0,8.1512,4.2518,1.4559
0,0,0,8.051,4.3522,1.4559
0,0,0,7.9508,4.4528,1.4558
0,0,0,7.8506,4.5534,1.4557
0,0,0,7.7504,4.6542,1.4556
0,0,0,7.6503,4.7551,1.4554
0,0,0,7.5502,4.8563,1.4551
0,0,0,7.4502,4.9576,1.4547
0,0,0,7.3501,5.0591,1.4543
0,0,0,7.2501,5.1607,1.4538
0,0,0,7.1501,5.2623,1.4532
0,0,0,7.05,5.364,1.4527
0,0,0,6.95,5.4656,1.4521
0,0,0,6.85,5.5671,1.4516
0,0,0,6.75,5.6684,1.451
0,0,0,6.65,5.7694,1.4506
0,0,0,6.55,5.8701,1.4502
0,0,0,6.45,5.9602,1.45
0,0,0,9.8555,2.6463,1.3501
0,0,0,9.7656,2.7463,1.3504
0,0,0,9.6657,2.8481,1.3507
0,0,0,9.5645,2.9494,1.3511
0,0,0,9.4626,3.0505,1.3514
0,0,0,9.3607,3.1511,1.3517
0,0,0,9.2591,3.2513,1.3519
0,0,0,9.1578,3.3513,1.3521
0,0,0,9.0568,3.4511,1.3523
0,0,0,8.956,3.5509,1.3525
0,0,0,8.8551,3.6508,1.3527
0,0,0,8.7543,3.7508,1.3529
0,0,0,8.6536,3.8509,1.353
0,0,0,8.553,3.951,1.353
0,0,0,8.4525,4.0512,1.3531
0,0,0,8.352,4.1515,1.3531
0,0,0,8.2516,4.2519,1.3531
0,0,0,8.1513,4.3523,1.3531
0,0,0,8.051,4.4529,1.353
0,0,0,7.9508,4.5536,1.353
0,0,0,7.8506,4.6544,1.3529
0,0,0,7.7504,4.7554,1.3528
0,0,0,7.6503,4.8566,1.3526
0,0,0,7.5502,4.9579,1.3524
0,0,0,7.4502,5.0594,1.3521
0,0,0,7.3501,5.161,1.3519
0,0,0,7.2501,5.2626,1.3516
0,0,0,7.15,5.3643,1.3513
0,0,0,7.05,5.4658,1.351
0,0,0,6.95,5.5673,1.3508
0,0,0,6.85,5.6685,1.3505
0,0,0,6.75,5.7695,1.3503
0,0,0,6.65,5.8702,1.3501
0,0,0,6.55,5.9602,1.35
0,0,0,9.8583,2.747,1.25
0,0,0,9.7679,2.848,1.2501
0,0,0,9.6667,2.9494,1.2503
0,0,0,9.5647,3.0506,1.2504
0,0,0,9.4624,3.1514,1.2504
0,0,0,9.3604,3.2517,1.2504
0,0,0,9.259,3.3517,1.2504
0,0,0,9.1579,3.4514,1.2503
0,0,0,9.057,3.5512,1.2503
0,0,0,8.9562,3.651,1.2502
0,0,0,8.8553,3.7509,1.2502
0,0,0,8.7545,3.8509,1.2501
0,0,0,8.6538,3.951,1.2501
0,0,0,8.5531,4.0512,1.2501
0,0,0,8.4525,4.1515,1.25
0,0,0,8.3521,4.2519,1.25
0,0,0,8.2516,4.3523,1.25
0,0,0,8.1513,4.4529,1.25
0,0,0,8.051,4.5536,1.25
0,0,0,7.9508,4.6545,1.25
0,0,0,7.8506,4.7555,1.25
0,0,0,7.7504,4.8567,1.25
0,0,0,7.6503,4.9581,1.25
0,0,0,7.5502,5.0595,1.25
0,0,0,7.4501,5.1611,1.25
0,0,0,7.3501,5.2627,1.25
0,0,0,7.2501,5.3644,1.25
0,0,0,7.15,5.4659,1.25
0,0,0,7.05,5.5673,1.25
0,0,0,6.95,5.6686,1.25
0,0,0,6.85,5.7695,1.25
0,0,0,6.75,5.8702,1.25
0,0,0,6.65,5.9602,1.25
0,0,0,9.8595,2.8483,1.15
0,0,0,9.7688,2.9494,1.15
0,0,0,9.6668,3.0506,1.1499
0,0,0,9.5641,3.1517,1.1497
0,0,0,9.4616,3.2522,1.1495
0,0,0,9.3599,3.3522,1.1492
0,0,0,9.2588,3.4518,1.1489
0,0,0,9.1579,3.5514,1.1486
0,0,0,9.0571,3.6511,1.1482
0,0,0,8.9563,3.751,1.1479
0,0,0,8.8554,3.8509,1.1476
0,0,0,8.7545,3.951,1.1474
0,0,0,8.6538,4.0512,1.1472
0,0,0,8.5531,4.1514,1.1471
0,0,0,8.4525,4.2518,1.1471
0,0,0,8.352,4.3523,1.147
0,0,0,8.2516,4.4528,1.147
0,0,0,8.1512,4.5535,1.1471
0,0,0,8.0509,4.6544,1.1471
0,0,0,7.9507,4.7554,1.1473
0,0,0,7.8505,4.8565,1.1474
0,0,0,7.7504,4.9579,1.1477
0,0,0,7.6503,5.0594,1.1479
0,0,0,7.5502,5.161,1.1481
0,0,0,7.4501,5.2626,1.1484
0,0,0,7.3501,5.3643,1.1487
0,0,0,7.25,5.4658,1.149
0,0,0,7.15,5.5673,1.1492
0,0,0,7.05,5.6685,1.1495
0,0,0,6.95,5.7695,1.1497
0,0,0,6.85,5.8702,1.1499
0,0,0,6.75,5.9602,1.15
0,0,0,9.8598,2.9495,1.05
0,0,0,9.7688,3.0506,1.0498
0,0,0,9.666,3.1519,1.0495
0,0,0,9.5627,3.2528,1.0491
0,0,0,9.4605,3.3529,1.0485
0,0,0,9.3593,3.4523,1.0479
0,0,0,9.2586,3.5517,1.0473
0,0,0,9.1579,3.6513,1.0467
0,0,0,9.0571,3.751,1.0461
0,0,0,8.9562,3.8509,1.0456
0,0,0,8.8552,3.9509,1.0451
0,0,0,8.7544,4.0511,1.0448
0,0,0,8.6536,4.1513,1.0446
0,0,0,8.5529,4.2517,1.0444
0,0,0,8.4524,4.3521,1.0444
0,0,0,8.3519,4.4526,1.0443
0,0,0,8.2515,4.5533,1.0444
0,0,0,8.1511,4.6541,1.0445
0,0,0,8.0508,4.7551,1.0447
0,0,0,7.9506,4.8562,1.0449
0,0,0,7.8504,4.9575,1.0453
0,0,0,7.7503,5.059,1.0458
0,0,0,7.6502,5.1606,1.0463
0,0,0,7.5501,5.2623,1.0468
0,0,0,7.4501,5.364,1.0473
0,0,0,7.35,5.4656,1.0479
0,0,0,7.25,5.5671,1.0485
0,0,0,7.15,5.6684,1.049
0,0,0,7.05,5.7694,1.0494
0,0,0,6.95,5.8701,1.0498
0,0,0,6.85,5.9602,1.05
0,0,0,9.8598,3.0505,0.94993
0,0,0,9.7679,3.152,0.94965
0,0,0,9.664,3.2534,0.9491
0,0,0,9.5608,3.3537,0.94834
0,0,0,9.4595,3.4531,0.94745
0,0,0,9.359,3.5521,0.94651
0,0,0,9.2585,3.6515,0.94559
0,0,0,9.1578,3.7511,0.94471
0,0,0,9.0568,3.8509,0.94389
0,0,0,8.9559,3.9509,0.9432
0,0,0,8.8549,4.051,0.94269
0,0,0,8.7541,4.1512,0.94233
0,0,0,8.6533,4.2515,0.9421
0,0,0,8.5527,4.3519,0.94197
0,0,0,8.4522,4.4524,0.94191
0,0,0,8.3517,4.553,0.94194
0,0,0,8.2513,4.6537,0.94205
0,0,0,8.151,4.7546,0.94225
0,0,0,8.0507,4.8557,0.94255
0,0,0,7.9505,4.9569,0.94299
0,0,0,7.8504,5.0584,0.94358
0,0,0,7.7502,5.16,0.94427
0,0,0,7.6502,5.2617,0.94504
0,0,0,7.5501,5.3635,0.94585
0,0,0,7.4501,5.4652,0.9467
0,0,0,7.35,5.5668,0.94755
0,0,0,7.25,5.6682,0.94837
0,0,0,7.15,5.7693,0.9491
0,0,0,7.05,5.8701,0.94964
0,0,0,6.95,5.9602,0.94992
0,0,0,9.8595,3.1517,0.84987
0,0,0,9.7657,3.2537,0.84943
0,0,0,9.6609,3.3548,0.84857
0,0,0,9.5591,3.4541,0.84743
0,0,0,9.4591,3.5527,0.84615
0,0,0,9.359,3.6517,0.84488
0,0,0,9.2584,3.7511,0.84366
0,0,0,9.1574,3.8508,0.84255
0,0,0,9.0564,3.9508,0.84162
0,0,0,8.9554,4.0508,0.84092
0,0,0,8.8545,4.151,0.84041
0,0,0,8.7537,4.2512,0.84007
0,0,0,8.653,4.3516,0.83985
0,0,0,8.5524,4.452,0.83974
0,0,0,8.4519,4.5526,0.83973
0,0,0,8.3514,4.6532,0.83981
0,0,0,8.2511,4.754,0.84
0,0,0,8.1508,4.855,0.84031
0,0,0,8.0506,4.9562,0.84076
0,0,0,7.9504,5.0575,0.84138
0,0,0,7.8503,5.1591,0.84219
0,0,0,7.7502,5.2609,0.84315
0,0,0,7.6501,5.3627,0.84421
0,0,0,7.5501,5.4646,0.84533
0,0,0,7.45,5.5663,0.84648
0,0,0,7.35,5.6679,0.84762
0,0,0,7.25,5.7692,0.84864
0,0,0,7.15,5.87,0.84944
0,0,0,7.05,5.9602,0.84987
0,0,0,9.8583,3.253,0.74977
0,0,0,9.7609,3.3559,0.74909
0,0,0,9.6576,3.4558,0.74781
0,0,0,9.5586,3.5535,0.74619
0,0,0,9.4592,3.6519,0.74452
0,0,0,9.3589,3.7511,0.74293
0,0,0,9.2579,3.8508,0.74149
0,0,0,9.1568,3.9507,0.7403
0,0,0,9.0557,4.0507,0.7394
0,0,0,8.9548,4.1508,0.73875
0,0,0,8.8539,4.251,0.73829
0,0,0,8.7532,4.3513,0.73798
0,0,0,8.6525,4.4517,0.7378
0,0,0,8.552,4.5521,0.73774
0,0,0,8.4515,4.6527,0.73778
0,0,0,8.3512,4.7534,0.73793
0,0,0,8.2509,4.8543,0.73821
0,0,0,8.1506,4.9553,0.73863
0,0,0,8.0505,5.0565,0.73922
0,0,0,7.9503,5.158,0.74003
0,0,0,7.8502,5.2597,0.74108
0,0,0,7.7501,5.3617,0.74233
0,0,0,7.6501,5.4637,0.74371
0,0,0,7.55,5.5657,0.74516
0,0,0,7.45,5.6675,0.74663
0,0,0,7.35,5.7689,0.748
0,0,0,7.25,5.8699,0.74912
0,0,0,7.15,5.9602,0.74977
0,0,0,9.8555,3.3537,0.64959
0,0,0,9.7545,3.4584,0.64852
0,0,0,9.6573,3.5547,0.64661
0,0,0,9.5594,3.6521,0.64448
0,0,0,9.4594,3.7511,0.64245
0,0,0,9.3584,3.8507,0.64064
0,0,0,9.2572,3.9505,0.63917
0,0,0,9.156,4.0505,0.63808
0,0,0,9.0549,4.1506,0.63728
0,0,0,8.954,4.2508,0.63672
0,0,0,8.8532,4.351,0.63633
0,0,0,8.7526,4.4513,0.63608
0,0,0,8.652,4.5517,0.63596
0,0,0,8.5516,4.6522,0.63595
0,0,0,8.4512,4.7527,0.63605
0,0,0,8.3509,4.8535,0.63628
0,0,0,8.2507,4.9543,0.63663
0,0,0,8.1505,5.0554,0.63716
0,0,0,8.0503,5.1567,0.63789
0,0,0,7.9502,5.2583,0.63888
0,0,0,7.8501,5.3603,0.64018
0,0,0,7.7501,5.4625,0.64174
0,0,0,7.65,5.5647,0.64347
0,0,0,7.55,5.6668,0.64527
0,0,0,7.45,5.7686,0.64704
0,0,0,7.35,5.8698,0.64856
0,0,0,7.25,5.9601,0.64952
0,0,0,9.8512,3.4549,0.54932
0,0,0,9.7546,3.5565,0.54737
0,0,0,9.6597,3.6521,0.54468
0,0,0,9.5601,3.7509,0.54212
0,0,0,9.459,3.8505,0.53989
0,0,0,9.3575,3.9504,0.53814
0,0,0,9.2561,4.0504,0.53686
0,0,0,9.1549,4.1504,0.53595
0,0,0,9.054,4.2505,0.5353
0,0,0,8.9532,4.3507,0.53485
0,0,0,8.8525,4.4509,0.53455
0,0,0,8.752,4.5512,0.53438
0,0,0,8.6515,4.6516,0.53432
0,0,0,8.5512,4.7521,0.53437
0,0,0,8.4509,4.8526,0.53452
0,0,0,8.3506,4.9534,0.5348
0,0,0,8.2505,5.0542,0.53522
0,0,0,8.1503,5.1554,0.53583
0,0,0,8.0502,5.2568,0.53667
0,0,0,7.9501,5.3586,0.53783
0,0,0,7.8501,5.4608,0.53938
0,0,0,7.75,5.5634,0.54128
0,0,0,7.65,5.6659,0.54338
0,0,0,7.55,5.7681,0.54554
0,0,0,7.45,5.8697,0.54754
0,0,0,7.35,5.9601,0.54892
0,0,0,9.855,3.5532,0.44838
0,0,0,9.7607,3.6514,0.44499
0,0,0,9.6615,3.7503,0.44176
0,0,0,9.5599,3.8502,0.43908
0,0,0,9.458,3.9502,0.43706
0,0,0,9.3562,4.0502,0.43565
0,0,0,9.2548,4.1502,0.43468
0,0,0,9.1538,4.2503,0.43399
0,0,0,9.053,4.3505,0.43352
0,0,0,8.9523,4.4506,0.43319
0,0,0,8.8518,4.5508,0.43299
0,0,0,8.7514,4.6511,0.43289
0,0,0,8.6511,4.7514,0.43289
0,0,0,8.5508,4.8519,0.43297
0,0,0,8.4506,4.9524,0.43316
0,0,0,8.3504,5.0531,0.43347
0,0,0,8.2503,5.154,0.43392
0,0,0,8.1502,5.2552,0.43456
0,0,0,8.0501,5.3568,0.43547
0,0,0,7.9501,5.4589,0.43675
0,0,0,7.85,5.5616,0.43851
0,0,0,7.75,5.6646,0.44072
0,0,0,7.65,5.7675,0.44318
0,0,0,7.55,5.8695,0.44562
0,0,0,7.45,5.9601,0.44752
0,0,0,9.9536,3.549,0.34912
0,0,0,9.8646,3.6484,0.34492
0,0,0,9.7641,3.7492,0.3409
0,0,0,9.6615,3.8497,0.33785
0,0,0,9.5587,3.95,0.33572
0,0,0,9.4563,4.0501,0.33431
0,0,0,9.3546,4.1501,0.33338
0,0,0,9.2534,4.2502,0.33273
0,0,0,9.1526,4.3503,0.33229
0,0,0,9.052,4.4504,0.33198
0,0,0,8.9515,4.5505,0.33178
0,0,0,8.8511,4.6507,0.33167
0,0,0,8.7509,4.7509,0.33163
0,0,0,8.6506,4.8512,0.33166
0,0,0,8.5505,4.9515,0.33177
0,0,0,8.4503,5.052,0.33196
0,0,0,8.3502,5.1527,0.33225
0,0,0,8.2502,5.2536,0.33267
0,0,0,8.1501,5.3548,0.33328
0,0,0,8.0501,5.4567,0.33415
0,0,0,7.95,5.5593,0.33541
0,0,0,7.85,5.6627,0.33723
0,0,0,7.75,5.7665,0.33959
0,0,0,7.65,5.8695,0.34221
0,0,0,7.55,5.9603,0.34471
0,0,0,9.9596,3.6472,0.24434
0,0,0,9.8692,3.7475,0.23825
0,0,0,9.7646,3.8493,0.23537
0,0,0,9.6601,3.9498,0.23369
0,0,0,9.5567,4.05,0.23266
0,0,0,9.4544,4.15,0.23197
0,0,0,9.353,4.2501,0.2315
0,0,0,9.2521,4.3501,0.23116
0,0,0,9.1515,4.4502,0.23093
0,0,0,9.0511,4.5502,0.23077
0,0,0,8.9508,4.6503,0.23067
0,0,0,8.8506,4.7504,0.23063
0,0,0,8.7504,4.8506,0.23063
0,0,0,8.6503,4.9508,0.23067
0,0,0,8.5502,5.0511,0.23076
0,0,0,8.4502,5.1515,0.23091
0,0,0,8.3501,5.2521,0.23114
0,0,0,8.2501,5.353,0.23146
0,0,0,8.15,5.4544,0.23191
0,0,0,8.05,5.5567,0.23253
0,0,0,7.95,5.6603,0.23344
0,0,0,7.85,5.7652,0.23476
0,0,0,7.75,5.8699,0.23671
0,0,0,7.65,5.961,0.24035
0,0,0,9.9627,3.7479,0.13794
0,0,0,9.8709,3.8491,0.12959
0,0,0,9.7633,3.9498,0.13019
0,0,0,9.6578,4.05,0.13054
0,0,0,9.5544,4.15,0.13051
0,0,0,9.4525,4.25,0.13036
0,0,0,9.3515,4.35,0.13021
0,0,0,9.2509,4.4501,0.13009
0,0,0,9.1506,4.5501,0.13
0,0,0,9.0504,4.6501,0.12995
0,0,0,8.9503,4.7502,0.12991
0,0,0,8.8502,4.8502,0.1299
0,0,0,8.7502,4.9503,0.12991
0,0,0,8.6501,5.0504,0.12994
0,0,0,8.5501,5.1506,0.13
0,0,0,8.4501,5.2509,0.13008
0,0,0,8.35,5.3514,0.13019
0,0,0,8.25,5.4524,0.13034
0,0,0,8.15,5.5542,0.13048
0,0,0,8.05,5.6576,0.13047
0,0,0,7.95,5.7632,0.13002
0,0,0,7.85,5.8708,0.12905
0,0,0,7.75,5.9625,0.13617
0,0,0,9.9579,3.8498,0.04251
0,0,0,9.8641,3.95,0.037557
0,0,0,9.7598,4.05,0.039006
0,0,0,9.6554,4.15,0.039692
0,0,0,9.5525,4.25,0.039871
0,0,0,9.4511,4.35,0.039884
0,0,0,9.3505,4.45,0.039864
0,0,0,9.2502,4.55,0.039844
0,0,0,9.1501,4.65,0.039828
0,0,0,9.0501,4.75,0.039819
0,0,0,8.9501,4.85,0.039814
0,0,0,8.85,4.9501,0.039814
0,0,0,8.75,5.0501,0.039818
0,0,0,8.65,5.1501,0.039828
0,0,0,8.55,5.2502,0.039843
0,0,0,8.45,5.3504,0.039862
0,0,0,8.35,5.451,0.039881
0,0,0,8.25,5.5523,0.039867
0,0,0,8.15,5.655,0.039685
0,0,0,8.05,5.7593,0.038981
0,0,0,7.95,5.8637,0.037389
0,0,0,7.85,5.9578,0.042175
0,0,0,9.9579,1.55,2.4577
0,0,0,9.8641,1.65,2.4625
0,0,0,9.7598,1.75,2.461
0,0,0,9.6554,1.85,2.4603
0,0,0,9.5525,1.95,2.4601
0,0,0,9.4511,2.05,2.4601
0,0,0,9.3505,2.15,2.4601
0,0,0,9.2502,2.25,2.4602
0,0,0,9.1501,2.35,2.4602
0,0,0,9.0501,2.45,2.4602
0,0,0,8.95,2.55,2.4602
0,0,0,8.85,2.65,2.4602
0,0,0,8.75,2.75,2.4602
0,0,0,8.65,2.85,2.4602
0,0,0,8.55,2.95,2.4602
0,0,0,8.45,3.05,2.4602
0,0,0,8.35,3.15,2.4602
0,0,0,8.25,3.25,2.4602
0,0,0,8.15,3.35,2.4602
0,0,0,8.05,3.45,2.4602
0,0,0,7.95,3.55,2.4602
0,0,0,7.85,3.65,2.4602
0,0,0,7.75,3.75,2.4602
0,0,0,7.65,3.85,2.4602
0,0,0,7.55,3.95,2.4602
0,0,0,7.45,4.05,2.4602
0,0,0,7.35,4.15,2.4602
0,0,0,7.25,4.25,2.4602
0,0,0,7.15,4.35,2.4602
0,0,0,7.05,4.45,2.4602
0,0,0,6.95,4.55,2.4602
0,0,0,6.85,4.65,2.4602
0,0,0,6.75,4.75,2.4602
0,0,0,6.65,4.8501,2.4602
0,0,0,6.55,4.9501,2.4602
0,0,0,6.45,5.0501,2.4602
0,0,0,6.35,5.1501,2.4602
0,0,0,6.25,5.2502,2.4602
0,0,0,6.15,5.3504,2.4601
0,0,0,6.05,5.451,2.4601
0,0,0,5.95,5.5523,2.4601
0,0,0,5.85,5.655,2.4603
0,0,0,5.75,5.7593,2.461
0,0,0,5.65,5.8637,2.4626
0,0,0,5.55,5.9578,2.4579
0,0,0,9.9626,1.65,2.3637
0,0,0,9.871,1.75,2.3708
0,0,0,9.7633,1.85,2.3699
0,0,0,9.6578,1.95,2.3695
0,0,0,9.5543,2.0499,2.3695
0,0,0,9.4523,2.1499,2.3697
0,0,0,9.3513,2.2499,2.3699
0,0,0,9.2507,2.3499,2.37
0,0,0,9.1505,2.4499,2.37
0,0,0,9.0503,2.55,2.3701
0,0,0,8.9502,2.65,2.3701
0,0,0,8.8502,2.75,2.3702
0,0,0,8.7501,2.85,2.3702
0,0,0,8.6501,2.95,2.3702
0,0,0,8.5501,3.05,2.3702
0,0,0,8.4501,3.15,2.3702
0,0,0,8.3501,3.25,2.3703
0,0,0,8.25,3.35,2.3703
0,0,0,8.15,3.45,2.3703
0,0,0,8.05,3.55,2.3703
0,0,0,7.95,3.65,2.3703
0,0,0,7.85,3.75,2.3703
0,0,0,7.75,3.85,2.3703
0,0,0,7.65,3.95,2.3703
0,0,0,7.55,4.05,2.3703
0,0,0,7.45,4.1501,2.3703
0,0,0,7.35,4.2501,2.3703
0,0,0,7.25,4.3501,2.3703
0,0,0,7.15,4.4501,2.3702
0,0,0,7.05,4.5501,2.3702
0,0,0,6.95,4.6502,2.3702
0,0,0,6.85,4.7502,2.3702
0,0,0,6.75,4.8503,2.3702
0,0,0,6.65,4.9503,2.3701
0,0,0,6.55,5.0504,2.3701
0,0,0,6.45,5.1506,2.37
0,0,0,6.35,5.2509,2.3699
0,0,0,6.25,5.3514,2.3698
0,0,0,6.15,5.4524,2.3697
0,0,0,6.05,5.5542,2.3695
0,0,0,5.95,5.6576,2.3695
0,0,0,5.85,5.7632,2.37
0,0,0,5.75,5.8708,2.371
0,0,0,5.65,5.9625,2.3641
0,0,0,9.961,1.75,2.2593
0,0,0,9.87,1.85,2.2632
0,0,0,9.7651,1.9499,2.2652
0,0,0,9.6601,2.0499,2.2666
0,0,0,9.5563,2.1497,2.2676
0,0,0,9.4538,2.2497,2.2683
0,0,0,9.3523,2.3497,2.2687
0,0,0,9.2515,2.4498,2.269
0,0,0,9.151,2.5498,2.2692
0,0,0,9.0508,2.6499,2.2693
0,0,0,8.9506,2.7499,2.2695
0,0,0,8.8505,2.85,2.2695
0,0,0,8.7504,2.95,2.2696
0,0,0,8.6503,3.05,2.2696
0,0,0,8.5502,3.15,2.2697
0,0,0,8.4502,3.25,2.2697
0,0,0,8.3502,3.35,2.2697
0,0,0,8.2501,3.45,2.2697
0,0,0,8.1501,3.55,2.2698
0,0,0,8.0501,3.65,2.2698
0,0,0,7.9501,3.7501,2.2698
0,0,0,7.8501,3.8501,2.2698
0,0,0,7.75,3.9501,2.2698
0,0,0,7.65,4.0501,2.2698
0,0,0,7.55,4.1501,2.2698
0,0,0,7.45,4.2502,2.2697
0,0,0,7.35,4.3502,2.2697
0,0,0,7.25,4.4503,2.2697
0,0,0,7.15,4.5503,2.2697
0,0,0,7.05,4.6504,2.2696
0,0,0,6.95,4.7505,2.2696
0,0,0,6.85,4.8507,2.2695
0,0,0,6.75,4.9509,2.2694
0,0,0,6.65,5.0511,2.2693
0,0,0,6.55,5.1515,2.2691
0,0,0,6.45,5.2521,2.2689
0,0,0,6.35,5.353,2.2686
0,0,0,6.25,5.4544,2.2681
0,0,0,6.15,5.5567,2.2675
0,0,0,6.05,5.6603,2.2666
0,0,0,5.95,5.7652,2.2653
0,0,0,5.85,5.87,2.2634
0,0,0,5.75,5.961,2.2599
0,0,0,9.9603,1.85,2.155
0,0,0,9.8694,1.95,2.1577
0,0,0,9.7661,2.0499,2.1605
0,0,0,9.6616,2.1495,2.1631
0,0,0,9.5576,2.2492,2.165
0,0,0,9.4548,2.3491,2.1663
0,0,0,9.3532,2.4493,2.167
0,0,0,9.2523,2.5495,2.1675
0,0,0,9.1517,2.6497,2.1679
0,0,0,9.0513,2.7498,2.1682
0,0,0,8.9511,2.8499,2.1684
0,0,0,8.8509,2.95,2.1686
